25,22,0,7,0.038167939,1,0.003121488,0.02173913,0,0.353126017,0,0.053191489,0.054216867,freeloader
139,77,13,7,0.213740458,1,0.02135098,0.163043478,0,0.373758666,0.038461538,0.021276596,0.473895582,freeloader
36,33,0,1,0.099236641,0.8,0.01073792,0.108695652,0,0.732538178,0,0.053191489,0.078313253,freeloader
153,70,3,6,0.297709924,0.808,0.016231739,0.211956522,0,0.432152617,0,0.031914894,0.542168675,freeloader
25,20,0,4,0.038167939,0.8,0.003246348,0.032608696,0,0.559328367,0,0.010638298,0.054216867,freeloader
79,76,2,5,0.13740458,0.808,0.02946685,0.097826087,0,0.520554567,0.019230769,0.074468085,0.208835341,freeloader
61,47,0,2,0.167938931,0.8,0.028093395,0.130434783,0,0.666352899,0,0.031914894,0.136546185,freeloader
31,31,1,1,0.083969466,0.84,0.003246348,0.097826087,0,0.737695934,0.019230769,0.021276596,0.068273092,freeloader
79,70,2,6,0.13740458,0.8,0.042452241,0.086956522,0,0.449854625,0,0.021276596,0.208835341,freeloader
1,0,0,0,0,0.8,0.000249719,0.010869565,0,0.853787447,0.038461538,0.031914894,0.002008032,freeloader
3,1,0,1,0.007633588,0.8,0.000374579,0.016304348,0,0.776835275,0.038461538,0.010638298,0.006024096,freeloader
67,52,0,4,0.129770992,0.8,0.04020477,0.092391304,0,0.56411559,0,0.053191489,0.16064257,freeloader
64,50,1,6,0.175572519,0.824,0.014608565,0.070652174,0,0.463743162,0.019230769,0.031914894,0.172690763,freeloader
32,31,0,2,0.045801527,0.8,0.010238482,0.070652174,0,0.692609049,0.019230769,0.042553191,0.070281124,freeloader
87,67,0,6,0.152671756,0.8,0.116493944,0.097826087,0,0.461459231,0,0.010638298,0.240963855,freeloader
46,27,7,11,0.06870229,1,0.003371207,0.027173913,0,0.053311124,0.019230769,0.042553191,0.100401606,freeloader
55,40,0,2,0.083969466,1,0.018229492,0.114130435,0,0.669037394,0,0.031914894,0.120481928,freeloader
10,8,0,0,0.015267176,0.8,0.001623174,0.065217391,0,0.813688587,0,0.010638298,0.022088353,freeloader
1,0,0,2,0,0.8,0.000249719,0.005434783,0,0.70990089,0.076923077,0.010638298,0.002008032,freeloader
33,29,0,5,0.076335878,0.8,0.010488201,0.038043478,0,0.498904201,0.096153846,0.063829787,0.072289157,freeloader
66,54,0,1,0.13740458,0.8,0.045948308,0.233695652,0,0.702211908,0,0.063829787,0.168674699,freeloader
49,42,2,1,0.076335878,1,0.027718816,0.201086957,0,0.759044744,0.057692308,0.021276596,0.144578313,freeloader
12,0,3,1,0.015267176,0.8,0.000249719,0.038043478,0,0.741346369,0.019230769,0,0.026104418,freeloader
43,40,1,2,0.06870229,1,0.016356599,0.092391304,0,0.685048127,0,0.021276596,0.09437751,freeloader
39,33,0,2,0.106870229,0.808,0.008240729,0.081521739,0,0.68435073,0,0.021276596,0.084337349,freeloader
68,56,1,2,0.183206107,0.824,0.016356599,0.152173913,0,0.67070518,0,0.031914894,0.164658635,freeloader
58,55,0,1,0.106870229,0.8,0.035709826,0.173913043,0,0.705866508,0,0.010638298,0.126506024,freeloader
45,36,0,0,0.099236641,0.8,0.01348483,0.27173913,0,0.6762005,0,0.031914894,0.098393574,freeloader
23,19,2,3,0.06870229,0.816,0.003246348,0.038043478,0,0.623612482,0.134615385,0.063829787,0.050200803,freeloader
19,15,1,6,0.030534351,1,0.002497191,0.027173913,0,0.417522753,0.057692308,0.074468085,0.058232932,freeloader
12,11,0,0,0.015267176,1,0.001498314,0.076086957,0,0.80758742,0,0.010638298,0.026104418,freeloader
86,59,1,6,0.129770992,1,0.028343114,0.097826087,0,0.437180562,0,0.021276596,0.24497992,freeloader
41,39,0,6,0.091603053,0.8,0.0268448,0.043478261,0,0.445907585,0.076923077,0.063829787,0.09437751,freeloader
13,10,1,0,0.022900763,1,0.000624298,0.081521739,0,0.79760105,0.019230769,0.010638298,0.02811245,freeloader
12,12,0,2,0.015267176,0.8,0.001748033,0.027173913,0,0.69958422,0,0.010638298,0.026104418,freeloader
21,6,3,1,0.030534351,0.8,0.000499438,0.065217391,0,0.727196846,0.115384615,0.042553191,0.046184739,freeloader
22,20,1,1,0.030534351,1,0.003620926,0.070652174,0,0.746895835,0.019230769,0.053191489,0.048192771,freeloader
39,28,2,3,0.061068702,1,0.004869522,0.059782609,0,0.618755284,0.019230769,0.010638298,0.084337349,freeloader
24,23,0,1,0.06870229,0.8,0.004619803,0.076086957,0,0.749060446,0,0.021276596,0.052208835,freeloader
88,76,2,2,0.160305344,0.8,0.067424148,0.25,0,0.692046439,0,0.053191489,0.275100402,freeloader
128,95,0,10,0.229007634,0.8,0.19240854,0.119565217,0,0.187032939,0,0.393617021,0.481927711,freeloader
46,28,6,11,0.099236641,0.824,0.004869522,0.032608696,0,0.065994379,0,0.053191489,0.124497992,freeloader
28,20,4,4,0.045801527,1,0.000998876,0.038043478,0,0.546031783,0,0.010638298,0.060240964,freeloader
85,73,1,9,0.152671756,0.816,0.031839181,0.097826087,0,0.256812574,0.057692308,0.170212766,0.341365462,freeloader
81,62,10,2,0.122137405,1,0.047072044,0.201086957,0,0.661165312,0.076923077,0.074468085,0.21686747,freeloader
95,77,0,1,0.145038168,0.8,0.135597453,0.380434783,0,0.685990484,0.019230769,0.063829787,0.277108434,freeloader
51,38,2,7,0.13740458,0.912,0.003995505,0.130434783,0,0.390392915,0.115384615,0.106382979,0.37751004,freeloader
104,69,0,1,0.198473282,0.8,0.111374703,0.472826087,0,0.686563471,0.019230769,0.063829787,0.345381526,freeloader
16,13,0,1,0.022900763,1,0.001248595,0.048913043,0,0.756928926,0,0.031914894,0.034136546,freeloader
11,7,1,0,0.015267176,1,0.000624298,0.070652174,0,0.804143264,0.019230769,0,0.024096386,freeloader
18,15,1,1,0.030534351,1,0.003246348,0.054347826,0,0.750844738,0.038461538,0.021276596,0.03815261,freeloader
63,53,4,2,0.13740458,0.808,0.014608565,0.141304348,0,0.671832933,0.019230769,0.117021277,0.15060241,freeloader
17,9,7,2,0.022900763,1,0.000624298,0.038043478,0,0.667090838,0,0.021276596,0.036144578,freeloader
30,24,1,4,0.045801527,1,0.003870646,0.043478261,0,0.559455578,0,0.010638298,0.068273092,freeloader
36,25,0,5,0.053435115,1,0.003246348,0.038043478,0,0.489633256,0,0.031914894,0.078313253,freeloader
32,16,4,2,0.045801527,1,0.000624298,0.070652174,0,0.66065554,0,0.170212766,0.070281124,freeloader
8,5,1,1,0.015267176,1,0.000624298,0.027173913,0,0.759770504,0.019230769,0,0.016064257,freeloader
85,80,0,4,0.183206107,0.8,0.17642652,0.130434783,0,0.58829062,0,0.276595745,0.236947791,freeloader
25,21,0,0,0.038167939,0.8,0.005868398,0.152173913,0,0.755152463,0.019230769,0.031914894,0.054216867,freeloader
10,10,0,5,0.015267176,0.8,0.001248595,0.016304348,0,0.488884376,0.019230769,0.010638298,0.022088353,freeloader
85,80,1,2,0.167938931,0.8,0.06679985,0.222826087,0,0.687256388,0,0.031914894,0.240963855,freeloader
25,10,3,1,0.038167939,1,0.000749157,0.076086957,0,0.726265361,0.019230769,0,0.054216867,freeloader
42,40,0,2,0.114503817,0.808,0.013984268,0.086956522,0,0.684296356,0.057692308,0.085106383,0.092369478,freeloader
32,24,2,6,0.091603053,0.816,0.003371207,0.032608696,0,0.417370773,0.019230769,0.021276596,0.070281124,freeloader
28,23,4,3,0.045801527,1,0.001248595,0.043478261,0,0.617949964,0.038461538,0.063829787,0.060240964,freeloader
14,13,0,0,0.022900763,1,0.002871769,0.086956522,0,0.799770611,0,0.021276596,0.030120482,freeloader
157,62,1,1,0.328244275,0.8,0.046947184,0.711956522,0,0.57530166,0,0.010638298,0.522088353,freeloader
21,17,0,2,0.030534351,0.8,0.002247472,0.048913043,0,0.689313851,0,0.021276596,0.046184739,freeloader
34,27,1,0,0.091603053,0.808,0.005493819,0.206521739,0,0.718519281,0,0.021276596,0.074297189,freeloader
79,52,10,1,0.152671756,0.808,0.020976402,0.288043478,0,0.664843186,0.115384615,0.106382979,0.208835341,freeloader
124,45,8,4,0.259541985,0.816,0.026220502,0.217391304,0,0.558722537,0,0.010638298,0.397590361,freeloader
38,19,10,6,0.106870229,0.848,0.018104632,0.038043478,0,0.397016484,0.403846154,0.063829787,0.082329317,freeloader
31,25,2,2,0.045801527,1,0.002497191,0.081521739,0,0.690672455,0.019230769,0.053191489,0.086345382,freeloader
68,53,5,3,0.145038168,0.808,0.011986515,0.135869565,0,0.637984903,0.057692308,0.085106383,0.194779116,freeloader
14,12,0,1,0.022900763,1,0.001248595,0.043478261,0,0.754477451,0,0.021276596,0.030120482,freeloader
34,26,5,4,0.053435115,1,0.001373455,0.043478261,0,0.546248223,0.057692308,0,0.074297189,freeloader
24,23,0,0,0.038167939,1,0.004744662,0.157608696,0,0.767339353,0.019230769,0.042553191,0.0562249,freeloader
37,35,1,0,0.099236641,0.824,0.006867274,0.222826087,0,0.710846085,0,0.074468085,0.080321285,freeloader
15,13,0,1,0.022900763,0.8,0.001623174,0.048913043,0,0.759066052,0.019230769,0.010638298,0.032128514,freeloader
68,65,0,4,0.129770992,0.8,0.041578224,0.092391304,0,0.549417741,0,0.010638298,0.164658635,freeloader
3,2,0,0,0.007633588,0.8,0.000374579,0.02173913,0,0.841845505,0.057692308,0.010638298,0.006024096,freeloader
18,15,0,8,0.030534351,1,0.001373455,0.016304348,0,0.269107441,0,0.010638298,0.03815261,freeloader
105,77,0,2,0.183206107,0.8,0.151329754,0.293478261,0,0.671686239,0.115384615,0.265957447,0.323293173,freeloader
14,0,3,4,0.022900763,1,0.000249719,0.02173913,0,0.538595061,0.038461538,0.042553191,0.030120482,freeloader
65,23,8,1,0.099236641,1,0.017730054,0.293478261,0,0.73447869,0,0.042553191,0.214859438,freeloader
2,1,0,6,0,0.8,0.000249719,0.005434783,0,0.413632285,0.038461538,0,0.004016064,freeloader
30,30,0,2,0.083969466,0.8,0.005743539,0.065217391,0,0.684161392,0.057692308,0,0.064257028,freeloader
36,27,1,7,0.053435115,1,0.003246348,0.032608696,0,0.350387018,0,0.031914894,0.080321285,freeloader
32,29,1,0,0.083969466,0.808,0.008490448,0.195652174,0,0.729006557,0.019230769,0.010638298,0.070281124,freeloader
90,32,12,9,0.13740458,0.8,0.003620926,0.076086957,0,0.192958734,0.115384615,0.042553191,0.265060241,freeloader
13,7,4,7,0.022900763,1,0.000374579,0.016304348,0,0.321470213,0.019230769,0.021276596,0.02811245,freeloader
93,69,1,4,0.251908397,0.824,0.039705332,0.163043478,0,0.589719667,0.038461538,0.106382979,0.291164659,freeloader
85,74,0,2,0.183206107,0.792,0.095767262,0.211956522,0.011235955,0.687705364,0.115384615,0.319148936,0.230923695,minnow
26,21,4,1,0.038167939,1,0.000998876,0.081521739,0,0.733418189,0,0.031914894,0.0562249,freeloader
42,39,0,1,0.06870229,1,0.010488201,0.130434783,0,0.724688029,0.019230769,0.042553191,0.092369478,freeloader
33,18,0,2,0.053435115,1,0.002372331,0.070652174,0,0.677027985,0.019230769,0.010638298,0.072289157,freeloader
26,24,0,7,0.083969466,0.368,0.002497191,0.070652174,0.033707865,0.382051549,0.019230769,0.223404255,0.196787149,dolphin
84,75,3,7,0.175572519,0.8,0.048570358,0.086956522,0,0.393325045,0.019230769,0.117021277,0.251004016,freeloader
35,34,0,7,0.076335878,0.8,0.013609689,0.032608696,0,0.359378893,0.019230769,0.010638298,0.078313253,freeloader
42,30,0,9,0.091603053,0.8,0.006118117,0.032608696,0,0.21032194,0,0.021276596,0.092369478,freeloader
8,8,0,3,0.015267176,0.8,0.000998876,0.016304348,0,0.631552397,0.019230769,0,0.016064257,freeloader
13,12,0,0,0.022900763,1,0.001248595,0.081521739,0,0.803676131,0.096153846,0.021276596,0.02811245,freeloader
11,4,3,3,0.015267176,1,0.000624298,0.02173913,0,0.611231835,0.096153846,0.074468085,0.024096386,freeloader
42,36,0,0,0.061068702,0.8,0.015857161,0.255434783,0,0.692361462,0,0.031914894,0.092369478,freeloader
48,31,0,1,0.129770992,0.8,0.009364465,0.14673913,0,0.703205728,0,0.031914894,0.104417671,freeloader
28,26,1,4,0.045801527,1,0.004619803,0.054347826,0,0.567152474,0.019230769,0.021276596,0.090361446,freeloader
10,8,0,1,0.015267176,0.8,0.000874017,0.032608696,0,0.765938841,0.019230769,0.010638298,0.022088353,freeloader
90,59,0,5,0.244274809,0.8,0.078037208,0.125,0,0.51466267,0,0.021276596,0.269076305,freeloader
27,23,1,2,0.038167939,1,0.00274691,0.059782609,0,0.688967985,0.115384615,0.042553191,0.058232932,freeloader
37,33,1,4,0.053435115,1,0.006992134,0.059782609,0,0.566886776,0.076923077,0.074468085,0.098393574,freeloader
21,16,1,0,0.030534351,1,0.001872893,0.130434783,0,0.768237956,0.019230769,0.021276596,0.046184739,freeloader
38,24,0,6,0.061068702,1,0.004869522,0.038043478,0,0.419100547,0,0.010638298,0.088353414,freeloader
44,40,1,0,0.091603053,0.8,0.012860532,0.266304348,0,0.682677583,0,0.021276596,0.096385542,freeloader
23,21,0,0,0.038167939,0.8,0.003870646,0.141304348,0,0.765997575,0,0.021276596,0.050200803,freeloader
8,0,4,2,0.015267176,0.2,0.000249719,0.02173913,0,0.668226577,0,0.031914894,0.016064257,freeloader
68,63,0,3,0.145038168,0.8,0.020102385,0.10326087,0,0.595331272,0.019230769,0.021276596,0.146586345,freeloader
46,41,1,1,0.099236641,0.808,0.009364465,0.141304348,0,0.71709642,0,0.074468085,0.100401606,freeloader
3,0,0,0,0.007633588,0.2,0.000249719,0.02173913,0,0.843669978,0,0.010638298,0.006024096,freeloader
57,51,1,1,0.122137405,0.8,0.028592833,0.173913043,0,0.703023027,0,0.031914894,0.124497992,freeloader
12,11,0,0,0.015267176,0.8,0.001498314,0.076086957,0,0.80758742,0.019230769,0.053191489,0.026104418,freeloader
32,31,0,3,0.083969466,0.808,0.012236234,0.065217391,0,0.636939111,0.057692308,0.042553191,0.088353414,freeloader
62,35,5,2,0.091603053,1,0.004370084,0.141304348,0,0.650084579,0.038461538,0.042553191,0.15060241,freeloader
46,25,5,3,0.122137405,0.824,0.003620926,0.070652174,0,0.604949211,0.019230769,0.010638298,0.100401606,freeloader
21,18,1,0,0.030534351,1,0.004370084,0.130434783,0,0.770013599,0,0.010638298,0.046184739,freeloader
12,0,2,5,0.015267176,0.2,0.000249719,0.016304348,0,0.471674482,0,0.010638298,0.026104418,freeloader
5,3,0,6,0.007633588,0.8,0.000374579,0.010869565,0,0.412284254,0.038461538,0.010638298,0.010040161,freeloader
162,88,35,6,0.244274809,1,0.051816706,0.211956522,0,0.397183204,0.019230769,0.021276596,0.542168675,freeloader
2,0,0,0,0,0,0.000249719,0.016304348,0,0.848728713,0,0.010638298,0.004016064,freeloader
41,38,0,2,0.061068702,1,0.009863903,0.092391304,0,0.690215365,0,0.074468085,0.098393574,freeloader
30,20,4,2,0.045801527,1,0.001872893,0.065217391,0,0.671838926,0,0.010638298,0.06626506,freeloader
24,22,0,7,0.06870229,0.816,0.002996629,0.02173913,0,0.350984003,0,0.021276596,0.052208835,freeloader
60,49,2,10,0.122137405,0.808,0.009489325,0.038043478,0,0.15077134,0.019230769,0.063829787,0.130522088,freeloader
101,89,0,6,0.198473282,0.8,0.152703209,0.119565217,0,0.457026849,0,0.031914894,0.301204819,freeloader
37,28,3,2,0.053435115,1,0.005618679,0.076086957,0,0.678556593,0.038461538,0.053191489,0.080321285,freeloader
15,7,1,5,0.022900763,0.8,0.000624298,0.02173913,0,0.478468365,0.038461538,0.031914894,0.032128514,freeloader
68,57,3,2,0.106870229,1,0.029092271,0.157608696,0,0.669154813,0,0.010638298,0.168674699,freeloader
33,21,0,3,0.053435115,1,0.003246348,0.054347826,0,0.618820532,0.019230769,0,0.072289157,freeloader
40,35,0,11,0.061068702,1,0.014109127,0.027173913,0,0.073391321,0,0.021276596,0.088353414,freeloader
14,12,0,5,0.022900763,0.8,0.003870646,0.016304348,0,0.508132753,0,0.021276596,0.030120482,freeloader
1,0,0,0,0,0.2,0.000249719,0.010869565,0,0.853787447,0,0.010638298,0.002008032,freeloader
57,52,2,1,0.122137405,0.8,0.014858284,0.173913043,0,0.703035542,0,0.063829787,0.124497992,freeloader
48,41,3,1,0.091603053,0.808,0.01348483,0.14673913,0,0.70982126,0.096153846,0.042553191,0.104417671,freeloader
91,61,7,8,0.190839695,0.808,0.040953927,0.081521739,0,0.314586196,0,0.042553191,0.259036145,freeloader
24,22,0,0,0.038167939,0.8,0.003995505,0.14673913,0,0.760916013,0,0.010638298,0.052208835,freeloader
17,0,7,2,0.022900763,1,0.000249719,0.038043478,0,0.659735757,0.019230769,0.031914894,0.036144578,freeloader
26,19,2,3,0.038167939,1,0.002122612,0.043478261,0,0.61896013,0.076923077,0,0.0562249,freeloader
3,0,2,1,0.007633588,0.2,0.000249719,0.016304348,0,0.73728562,0,0.031914894,0.006024096,freeloader
115,79,3,3,0.305343511,0.8,0.092770633,0.239130435,0,0.619010896,0,0.010638298,0.351405622,freeloader
41,28,1,1,0.114503817,0.808,0.005618679,0.125,0,0.715276929,0.019230769,0.010638298,0.090361446,freeloader
42,27,7,6,0.061068702,1,0.003496067,0.038043478,0,0.408132818,0.038461538,0.085106383,0.092369478,freeloader
46,42,0,1,0.122137405,0.8,0.017105756,0.14673913,0,0.72051243,0.019230769,0.042553191,0.104417671,freeloader
91,77,3,2,0.167938931,0.808,0.020601823,0.239130435,0,0.673714428,0,0.053191489,0.261044177,freeloader
22,21,0,2,0.030534351,0.8,0.003745786,0.048913043,0,0.696284567,0,0.042553191,0.048192771,freeloader
6,5,0,0,0.007633588,0.8,0.000624298,0.038043478,0,0.829182762,0,0.010638298,0.012048193,freeloader
54,45,0,6,0.122137405,0.8,0.005993258,0.048913043,0,0.402448825,0,0.053191489,0.118473896,freeloader
7,4,0,0,0.007633588,0.8,0.000499438,0.043478261,0,0.824586249,0.019230769,0.031914894,0.014056225,freeloader
9,8,0,0,0.015267176,0.8,0.000874017,0.054347826,0,0.81603221,0.019230769,0.010638298,0.018072289,freeloader
86,55,14,11,0.129770992,1,0.003371207,0.048913043,0,0.049971433,0.019230769,0,0.194779116,freeloader
81,62,2,3,0.160305344,0.8,0.038456736,0.14673913,0,0.617417615,0.019230769,0.106382979,0.212851406,freeloader
77,72,1,1,0.20610687,0.8,0.072793108,0.304347826,0,0.708672019,0.019230769,0.031914894,0.220883534,freeloader
12,0,10,0,0.015267176,1,0.00012486,0.076086957,0,0.749719096,0.019230769,0.063829787,0.026104418,freeloader
50,29,3,2,0.076335878,1,0.004245224,0.10326087,0,0.659442683,0.038461538,0.021276596,0.108433735,freeloader
128,57,10,5,0.267175573,0.816,0.026345361,0.190217391,0,0.474376331,0,0.053191489,0.413654618,freeloader
12,10,0,0,0.015267176,0.8,0.002372331,0.076086957,0,0.806924605,0,0.031914894,0.026104418,freeloader
129,90,1,3,0.34351145,0.8,0.124734673,0.293478261,0,0.620454025,0.038461538,0.042553191,0.429718876,freeloader
48,40,0,5,0.129770992,0.8,0.018229492,0.054347826,0,0.497758558,0,0.021276596,0.104417671,freeloader
96,87,1,2,0.167938931,0.8,0.072668248,0.288043478,0,0.688917701,0.076923077,0.212765957,0.317269076,freeloader
41,29,0,3,0.114503817,0.824,0.004370084,0.065217391,0,0.618830767,0.038461538,0.021276596,0.090361446,freeloader
15,15,0,1,0.022900763,0.8,0.002247472,0.048913043,0,0.760601688,0,0.010638298,0.032128514,freeloader
58,47,2,3,0.106870229,0.8,0.019977525,0.092391304,0,0.615197871,0,0.031914894,0.126506024,freeloader
25,25,0,1,0.038167939,1,0.004120365,0.076086957,0,0.748773683,0,0.021276596,0.054216867,freeloader
24,20,0,1,0.06870229,0.8,0.003371207,0.076086957,0,0.745096646,0,0.021276596,0.052208835,freeloader
6,2,1,1,0.007633588,1,0.000374579,0.02173913,0,0.760472474,0.038461538,0,0.012048193,freeloader
34,33,1,1,0.091603053,0.824,0.005618679,0.10326087,0,0.734182319,0,0.021276596,0.074297189,freeloader
108,74,2,5,0.190839695,0.8,0.033961793,0.152173913,0,0.50837444,0,0.138297872,0.329317269,freeloader
45,33,4,1,0.122137405,0.816,0.008615308,0.14673913,0,0.710303003,0,0.031914894,0.104417671,freeloader
27,23,0,5,0.038167939,1,0.004869522,0.032608696,0,0.492730103,0.057692308,0.053191489,0.058232932,freeloader
25,11,5,7,0.038167939,1,0.006992134,0.032608696,0,0.373393858,0.019230769,0,0.080321285,freeloader
11,9,0,1,0.015267176,0.8,0.001248595,0.038043478,0,0.765721568,0,0.021276596,0.024096386,freeloader
4,4,0,1,0.007633588,0.8,0.000624298,0.016304348,0,0.773720247,0,0.010638298,0.008032129,freeloader
108,74,17,6,0.290076336,0.872,0.025221626,0.130434783,0,0.442394035,0,0.031914894,0.325301205,freeloader
54,33,0,1,0.114503817,0.8,0.009863903,0.163043478,0,0.690741074,0,0.053191489,0.118473896,freeloader
17,14,1,0,0.022900763,1,0.002996629,0.10326087,0,0.782873858,0,0.010638298,0.036144578,freeloader
58,52,1,4,0.152671756,0.808,0.022349856,0.081521739,0,0.570407933,0,0.021276596,0.140562249,freeloader
47,30,6,2,0.06870229,1,0.009489325,0.114130435,0,0.672477088,0.096153846,0.021276596,0.124497992,freeloader
69,53,6,2,0.145038168,0.808,0.018978649,0.152173913,0,0.654281977,0,0.031914894,0.166666667,freeloader
169,81,4,7,0.450381679,0.824,0.059932576,0.190217391,0,0.352104029,0,0.074468085,0.548192771,freeloader
18,18,1,1,0.030534351,1,0.00274691,0.054347826,0,0.753358198,0.076923077,0.042553191,0.03815261,freeloader
33,21,4,3,0.053435115,1,0.001748033,0.054347826,0,0.613839488,0.019230769,0,0.072289157,freeloader
27,25,0,3,0.076335878,0.808,0.004494943,0.043478261,0,0.629447421,0,0.042553191,0.058232932,freeloader
7,0,5,5,0.007633588,1,0.00012486,0.010869565,0,0.441869519,0.057692308,0.021276596,0.014056225,freeloader
44,36,0,0,0.122137405,0.8,0.008989886,0.255434783,0,0.666222486,0,0.021276596,0.092369478,freeloader
4,0,0,0,0.007633588,0,0.000249719,0.027173913,0,0.838611244,0,0.010638298,0.008032129,freeloader
16,15,0,0,0.022900763,0.8,0.002372331,0.097826087,0,0.791972553,0,0.021276596,0.034136546,freeloader
60,51,3,0,0.114503817,0.8,0.025096766,0.364130435,0,0.620128382,0.019230769,0,0.13253012,freeloader
31,26,0,1,0.045801527,1,0.004869522,0.097826087,0,0.734698956,0.038461538,0.031914894,0.070281124,freeloader
81,66,1,1,0.175572519,0.8,0.020601823,0.244565217,0,0.628588102,0,0.010638298,0.178714859,freeloader
43,31,2,2,0.114503817,0.816,0.004494943,0.092391304,0,0.671810697,0.134615385,0.063829787,0.09437751,freeloader
19,16,0,3,0.06870229,1,0.00262205,0.032608696,0.04494382,0.640715117,0,0.021276596,0.040160643,dolphin
64,47,1,2,0.351145038,0.488,0.00274691,0.130434783,0.224719101,0.835120108,0.288461538,0.308510638,0.138554217,whale
26,20,0,0,0.076335878,0.808,0.003246348,0.157608696,0,0.749273288,0,0.010638298,0.0562249,freeloader
34,29,3,4,0.076335878,0.808,0.0052441,0.043478261,0,0.55623254,0.019230769,0.031914894,0.074297189,freeloader
22,22,0,0,0.061068702,0.8,0.004370084,0.135869565,0,0.770429996,0,0.010638298,0.048192771,freeloader
113,75,14,5,0.236641221,0.816,0.070171058,0.157608696,0,0.502090483,0.038461538,0.010638298,0.345381526,freeloader
26,22,0,3,0.038167939,1,0.004619803,0.059782609,0,0.645237439,0,0.031914894,0.086345382,freeloader
1,0,0,3,0,0,0.000249719,0.005434783,0,0.636667437,0.038461538,0.042553191,0.002008032,freeloader
27,5,13,7,0.038167939,1,0.000374579,0.027173913,0,0.301062471,0.134615385,0.074468085,0.058232932,freeloader
20,15,2,0,0.030534351,1,0.001373455,0.125,0,0.769004713,0,0.031914894,0.044176707,freeloader
25,23,0,2,0.038167939,1,0.003870646,0.054347826,0,0.695929257,0,0.010638298,0.0562249,freeloader
7,7,0,0,0.038167939,0.28,0.000624298,0.065217391,0.011235955,0.845188423,0.057692308,0,0.022088353,minnow
20,17,1,0,0.030534351,1,0.003620926,0.125,0,0.771409334,0.019230769,0.063829787,0.044176707,freeloader
93,60,14,1,0.251908397,0.872,0.009863903,0.385869565,0,0.662029505,0,0.042553191,0.28313253,freeloader
69,46,4,5,0.13740458,0.816,0.004494943,0.081521739,0,0.490289975,0,0.031914894,0.168674699,freeloader
90,83,4,5,0.190839695,0.808,0.024847047,0.179347826,0,0.545652412,0,0.138297872,0.387550201,freeloader
58,49,2,5,0.152671756,0.808,0.018354351,0.065217391,0,0.499420588,0,0.021276596,0.128514056,freeloader
29,22,0,4,0.045801527,1,0.001748033,0.038043478,0,0.547553534,0.096153846,0.031914894,0.062248996,freeloader
9,0,3,1,0.015267176,0.2,0.000249719,0.032608696,0,0.742646246,0,0.010638298,0.018072289,freeloader
81,68,8,3,0.175572519,0.816,0.009489325,0.152173913,0,0.625379213,0,0.053191489,0.220883534,freeloader
26,20,0,0,0.038167939,0.8,0.00536896,0.157608696,0,0.750539589,0.096153846,0.010638298,0.0562249,freeloader
18,15,0,4,0.030534351,0.8,0.002247472,0.027173913,0,0.56044726,0.019230769,0.042553191,0.03815261,freeloader
4,3,0,0,0.007633588,0.8,0.000499438,0.027173913,0,0.837449585,0.019230769,0.010638298,0.008032129,freeloader
28,24,1,0,0.045801527,1,0.003496067,0.179347826,0,0.746762166,0,0.021276596,0.064257028,freeloader
36,29,1,0,0.099236641,0.808,0.006742415,0.217391304,0,0.709616754,0.038461538,0.106382979,0.078313253,freeloader
4,0,0,0,0.007633588,0,0.000249719,0.027173913,0,0.838611244,0.038461538,0.074468085,0.008032129,freeloader
18,12,2,5,0.030534351,1,0.001248595,0.02173913,0,0.480551221,0,0.042553191,0.03815261,freeloader
47,20,11,0,0.06870229,1,0.001997753,0.282608696,0,0.633013521,0.134615385,0.159574468,0.102409639,freeloader
67,53,0,2,0.106870229,0.8,0.039705332,0.152173913,0,0.669217263,0,0.021276596,0.16064257,freeloader
18,18,0,0,0.030534351,0.8,0.003121488,0.108695652,0,0.785024816,0,0.042553191,0.03815261,freeloader
35,34,0,1,0.091603053,0.8,0.01598202,0.108695652,0,0.736936931,0,0.031914894,0.078313253,freeloader
42,28,2,0,0.061068702,1,0.004619803,0.255434783,0,0.679980882,0.019230769,0.010638298,0.092369478,freeloader
35,31,0,0,0.053435115,0.8,0.008490448,0.211956522,0,0.708807864,0.019230769,0.106382979,0.076305221,freeloader
25,22,0,1,0.06870229,0.8,0.003870646,0.081521739,0,0.745777459,0,0.031914894,0.0562249,freeloader
30,26,0,5,0.045801527,1,0.006367836,0.038043478,0,0.495003344,0.019230769,0,0.070281124,freeloader
20,19,0,3,0.030534351,0.8,0.003371207,0.032608696,0,0.631752549,0,0.021276596,0.044176707,freeloader
67,40,0,5,0.099236641,1,0.018229492,0.152173913,0,0.518324884,0,0.223404255,0.329317269,freeloader
120,87,0,2,0.229007634,0.8,0.170183544,0.342391304,0,0.65639893,0,0.053191489,0.37751004,freeloader
28,27,0,0,0.045801527,0.8,0.007491572,0.168478261,0,0.747508054,0,0.021276596,0.060240964,freeloader
168,81,41,8,0.297709924,0.832,0.006118117,0.173913043,0,0.294817541,0.076923077,0.446808511,0.570281124,freeloader
98,81,4,2,0.20610687,0.808,0.051442128,0.298913043,0,0.6875257,0,0.053191489,0.329317269,freeloader
144,59,0,1,0.251908397,0.8,0.088650268,0.657608696,0,0.621149421,0,0.021276596,0.483935743,freeloader
18,12,1,3,0.030534351,0.8,0.001248595,0.032608696,0,0.623688614,0,0.031914894,0.03815261,freeloader
